DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
21,2.0,45.76936645616951,34.09830573032253,5.0,4,5.0,1963,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
6,3.0,79.05608803275796,5.144150553638406,3.0,10,25.0,2018,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
27,1.0,38.27440564439743,38.95496046476209,3.0,22,22.0,2016,0.2114012139999999,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
164,1.0,30.9451769203912,19.341485765113035,5.0,6,9.0,1968,0.486245621,13,2514,19,0,6,0,0,0,0,0,1,0,1,0,1
23,2.0,55.259822408828136,54.971782753319445,3.0,5,17.0,2015,0.034656082,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
9,1.0,39.38143726379418,21.176848270071662,8.0,3,17.0,1992,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
10,1.0,33.954694792971615,19.48821378323765,6.0,3,9.0,1972,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
52,2.0,67.69646345509516,44.002701245811856,10.0,15,17.0,1977,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
27,1.0,33.49854764122054,34.31265372723994,3.0,1,1.0,1977,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
58,3.0,116.40569299260972,113.1096533494165,112.0,3,3.0,2016,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
16,3.0,52.7188235101493,36.56374284483122,6.0,7,9.0,1980,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
27,3.0,87.91610629694985,57.145469093017404,10.0,1,1.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
20,1.0,32.7389453542636,23.124698282920697,5.0,5,9.0,1962,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
58,1.0,39.955626183857575,17.98464115999197,8.0,8,9.0,1966,0.1489038909999999,9,1952,1,3,2,0,0,0,0,0,1,0,1,0,1
53,2.0,58.60339825341524,38.09220886471991,3.0,7,22.0,1977,0.049637257,34,7759,0,1,3,0,0,0,1,0,1,0,1,0,1
53,3.0,77.41364294803941,44.89403856453864,12.0,4,17.0,2003,0.3139245519999999,22,4625,11,2,10,0,0,0,0,0,1,0,1,0,1
104,2.0,28.51766568919211,15.565871998639023,3.0,6,6.0,1931,7.81528e-05,22,6398,141,3,23,0,1,0,0,0,1,0,1,0,1
27,3.0,85.16395410749105,51.25388725525877,10.0,3,12.0,2000,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
72,2.0,65.2682581978848,39.31806625473629,8.0,5,5.0,1963,0.210473241,11,2398,2,3,0,0,0,0,0,0,1,0,1,0,1
23,2.0,74.97837841593532,48.73594597035796,3.0,5,9.0,1977,0.014072961,2,475,0,0,0,0,0,0,1,0,1,0,1,0,1
6,2.0,66.12921387866758,68.74946255743052,3.0,17,17.0,2015,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
67,3.0,76.04046697360684,46.79164040646143,10.0,10,16.0,1977,0.100455735,43,7227,0,1,6,0,0,0,0,0,1,0,1,1,0
114,1.0,28.517682424632607,14.517744944084798,3.0,9,12.0,1967,0.327018035,12,2270,23,1,0,0,0,0,0,0,1,0,1,0,1
52,1.0,39.56353453880126,25.716297450220818,3.0,3,17.0,1977,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
62,3.0,83.23741453792914,83.98179690845856,3.0,5,17.0,2018,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
57,2.0,55.53349422824832,33.82319950957702,9.0,16,17.0,2001,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
89,3.0,79.38713119941282,45.18195765775105,10.0,9,17.0,1998,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
30,1.0,42.46131775741591,27.599856542320342,3.0,10,17.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
44,2.0,43.38071496296023,29.565400881757792,5.0,5,5.0,1962,0.122190486,25,4724,2,1,3,0,0,0,0,0,1,0,1,0,1
61,3.0,57.54116208983821,41.00576928380477,5.0,9,9.0,1976,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
24,1.0,65.85774388078791,29.91281598277039,17.0,7,22.0,2010,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
8,2.0,52.81634390103558,31.435229899934377,8.0,4,14.0,1998,0.458174486,26,4439,1,1,5,0,0,0,0,0,1,1,0,0,1
187,3.0,102.7951345841353,59.76225410606481,10.0,5,12.0,2004,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
47,2.0,59.25681290892211,37.57867951711944,9.0,22,22.0,1985,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
87,3.0,64.48342730901359,39.07242723284849,8.0,4,9.0,1978,0.100455735,43,7227,0,1,6,0,0,0,0,0,1,0,1,1,0
44,1.0,34.989148054471954,18.46928337164615,6.0,5,9.0,1970,0.036122292,24,4378,0,1,1,0,0,0,0,0,1,0,1,0,1
5,1.0,43.93458016980312,17.448044472080525,10.0,7,17.0,2019,0.150817539,16,3433,4,4,5,0,0,0,0,0,1,0,1,0,1
61,3.0,53.9737891028579,36.09176432478295,6.0,8,9.0,1976,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
30,2.0,62.86584590657599,40.862799839274395,3.0,12,17.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
63,2.0,62.38746770512434,35.999997850238906,10.0,4,17.0,1999,0.23861713,26,3889,6,3,6,0,0,0,0,0,1,0,1,0,1
27,1.0,48.38644712988925,18.75112449612682,3.0,1,1.0,1977,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
80,3.0,60.58598291336033,46.74076394049139,6.0,8,9.0,1976,0.0,39,8647,0,0,5,0,0,0,0,0,1,0,1,0,1
1,2.0,63.70476341302082,62.58817952695967,3.0,6,20.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
57,1.0,34.82626233309862,20.50738632686928,5.0,5,5.0,1962,0.133215333,49,11395,3,3,4,0,1,0,0,0,1,0,1,1,0
53,2.0,45.5281788993536,30.868924185684985,5.0,5,5.0,1968,0.049637257,34,7759,0,1,3,0,1,0,0,0,1,0,1,0,1
36,1.0,38.755406718524576,18.30626526242292,8.0,2,14.0,1978,0.08761909,8,1497,5,1,0,0,0,0,0,0,1,0,1,0,1
124,2.0,52.78390660289473,27.94732696131253,7.0,4,10.0,1955,0.16909109,19,3856,10,2,5,0,0,0,0,0,1,0,1,0,1
23,2.0,65.56106837250263,42.61469444212671,3.0,14,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
9,1.0,36.47008559970377,20.80264547481964,9.0,5,12.0,2008,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
53,1.0,39.452772448712125,25.644302091662883,3.0,10,16.0,2017,0.049637257,34,7759,0,1,3,0,0,0,1,0,1,0,1,0,1
136,2.0,58.07326065320977,31.839770636890066,10.0,21,22.0,1982,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
180,4.0,89.84591311461735,64.87274636011526,7.0,3,9.0,1939,0.037316452,32,6748,93,4,10,0,0,0,0,0,1,0,1,0,1
101,2.0,44.50585361791512,27.73466543033364,5.0,5,5.0,1966,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
125,2.0,45.79001254530892,32.16349273019555,5.0,3,5.0,1967,0.040242764,25,3478,11,3,1,0,0,0,0,0,1,0,1,0,1
84,3.0,66.48729834316507,46.3258045505582,9.0,12,12.0,1971,0.149666373,22,4789,2,4,1,0,1,0,0,0,1,0,1,0,1
23,1.0,41.48190605816755,31.89012158735145,10.0,12,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
27,3.0,97.93762317371684,63.65945506291595,3.0,8,10.0,1977,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
105,1.0,38.3059776836002,19.486024360105738,9.0,3,16.0,1980,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
27,1.0,45.30049671574074,22.871456278749488,7.0,10,10.0,1977,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.0,46.57443925783932,21.552668227516016,10.0,11,19.0,2011,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
62,1.0,44.92663869789054,29.202315153628852,3.0,13,13.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
9,2.0,49.04267018266401,30.406019472774897,7.0,7,12.0,2010,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
62,3.0,83.95555730542225,54.571112248524464,3.0,10,16.0,2017,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
109,2.0,53.07840402332316,30.05504816653448,9.0,3,17.0,2002,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
83,3.0,60.37229177878795,43.89265847251641,6.0,3,9.0,1975,0.100455735,43,7227,0,1,6,0,0,0,0,0,1,0,1,1,0
27,2.0,68.84328681133657,44.74813642736877,3.0,12,12.0,2014,0.017647053,2,469,0,0,0,0,0,0,1,0,1,0,1,0,1
31,2.0,51.54775201361051,37.87650697809486,6.0,3,12.0,1977,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
140,2.0,68.62939442134447,45.41184251104821,6.0,4,5.0,1956,0.23861713,26,3889,6,3,6,0,0,0,0,0,1,0,1,0,1
47,2.0,63.66791602134554,35.29428392026611,12.0,14,14.0,2007,0.197367951,8,2423,1,0,1,0,1,0,0,0,1,0,1,0,1
13,2.0,53.73980517687184,34.91988924524305,8.0,17,17.0,2000,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
21,2.0,47.13643707246927,30.20041205584264,5.0,4,5.0,1967,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
74,2.0,76.07697567033757,49.450034185719424,3.0,7,22.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
160,2.0,56.97453151467055,32.15060176994623,9.0,7,17.0,1989,0.0,39,8647,0,0,5,0,0,0,0,0,1,0,1,0,1
53,3.0,72.923473731408,47.74086559189954,8.0,11,12.0,1982,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
27,3.0,73.58145570936558,37.38704119706731,12.0,17,17.0,2002,0.07542368,11,3097,0,0,0,0,1,0,0,0,1,0,1,0,1
27,1.0,47.17718354022401,30.665169301145607,3.0,4,4.0,1977,0.07542368,11,3097,0,0,0,0,1,0,1,0,1,0,1,0,1
80,1.0,37.06275264068528,20.611208487526,6.0,3,9.0,1980,0.0,39,8647,0,0,5,0,0,0,0,0,1,0,1,0,1
77,1.0,40.308864199647815,19.451757505093568,8.0,16,16.0,1978,6.99893e-05,46,10309,1,1,16,0,1,0,0,0,1,0,1,0,1
27,1.0,35.560768658742894,17.180326006530205,7.0,12,12.0,1980,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
23,5.0,198.9301820524769,123.13986316942274,10.0,1,2.0,2011,0.014072961,2,475,0,0,0,0,0,0,0,0,1,0,1,0,1
52,2.0,51.814986195469295,33.988473214352034,8.0,9,12.0,1973,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
6,2.0,63.056315053780224,40.986604784957144,3.0,15,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
53,5.0,39.90608238613842,39.39402417056768,3.0,1,1.0,1977,0.049637257,34,7759,0,1,3,0,1,0,0,0,1,0,1,0,1
1,2.0,69.73811615096479,68.7793856508148,3.0,3,24.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
52,2.0,62.140931555592886,40.391605511135374,3.0,13,17.0,1977,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
6,2.0,64.31170714953804,61.9206995494762,3.0,12,17.0,2015,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
47,1.0,39.923867248833545,22.676758574931377,10.0,22,22.0,1999,0.101872465,23,4583,3,3,3,0,1,0,0,0,1,0,1,0,1
3,2.0,48.64017448617122,28.56288151627585,6.0,11,12.0,1971,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
80,2.0,54.493444174949,35.97424549270657,9.0,16,16.0,1979,0.0,39,8647,0,0,5,0,0,0,0,0,1,0,1,0,1
27,3.0,53.256333332735856,39.92347658776355,6.0,2,5.0,1971,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
111,2.0,53.86063080274344,33.97441403371593,8.0,4,17.0,2001,0.093442564,23,4635,5,2,4,0,0,0,0,0,1,0,1,0,1
55,1.0,40.57075174829153,19.71960493777126,8.0,2,17.0,1992,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
41,2.0,53.55293207765384,32.42759614683382,8.0,5,12.0,1985,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
30,2.0,61.65865647607462,40.078126709448505,3.0,22,25.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
62,1.0,38.178592858242695,22.490608491703608,7.0,16,16.0,1983,0.002211665,39,7614,3,1,5,0,0,0,0,0,1,0,1,1,0
94,3.0,60.56783208904894,43.10973374199548,6.0,6,9.0,1974,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
100,2.0,58.364514415956776,39.2554088815368,7.0,6,8.0,1957,0.2001468019999999,23,3975,8,2,0,0,0,0,0,0,1,0,1,0,1
61,1.0,41.86489695503059,14.529923802766133,6.0,2,12.0,1982,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
1,1.0,39.31434179206116,25.554322164839753,3.0,13,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
6,1.0,49.08445254522026,31.90489415439317,3.0,12,25.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
38,2.0,55.69241359547604,32.32503897180693,9.0,6,17.0,2011,0.060753049,15,2787,2,0,7,0,0,0,0,0,1,0,1,0,1
27,2.0,60.81831378790528,2.967345143316298,3.0,13,19.0,1977,0.2114012139999999,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
23,1.0,30.978069931715623,20.135745455615154,3.0,3,4.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
6,1.0,38.11818907521873,24.776822898892174,3.0,15,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
11,3.0,67.65774121277266,44.45840945681616,7.0,7,12.0,1975,0.0001696759999999,36,5992,0,1,1,0,0,0,0,0,1,0,1,0,1
21,1.0,31.24556532723443,19.968768500698097,5.0,2,5.0,1968,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
26,1.0,31.138082066582687,22.37689541949321,5.0,1,5.0,1965,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
48,2.0,45.381466659102266,30.992105745348866,6.0,8,9.0,1979,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
22,1.0,33.18462800526186,22.377444120923325,5.0,6,9.0,1966,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
140,2.0,47.78159524753983,30.780010059740327,5.0,4,5.0,1960,0.23861713,26,3889,6,3,6,0,0,0,0,0,1,0,1,0,1
23,1.0,41.85785928660736,27.207608536294785,3.0,5,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
10,2.0,51.58705131251883,29.442104923367413,7.0,12,12.0,1975,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
71,2.0,47.92746703764958,30.262580684184,6.0,9,9.0,1971,0.407276235,9,1768,0,0,0,0,1,0,0,1,0,0,1,1,0
27,2.0,61.15916350322612,34.73542688182703,11.0,14,17.0,2016,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
6,2.0,62.22800673058087,40.44820437487757,3.0,3,17.0,2016,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
176,2.0,47.67239345420256,34.83745358924041,5.0,5,5.0,1960,0.08761909,8,1497,5,1,0,0,1,0,0,0,1,0,1,0,1
62,1.0,42.805164205279326,27.823356733431563,3.0,13,13.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
23,1.0,33.8633239632085,29.99329700286154,3.0,4,4.0,1977,0.034656082,0,168,0,0,0,0,1,0,0,0,1,0,1,0,1
58,1.0,51.77011095299815,50.7251300931738,10.0,9,9.0,1977,0.43788524,23,5735,3,0,5,0,1,0,0,0,1,0,1,0,1
131,2.0,55.82006918329665,36.358481828848014,9.0,5,9.0,1961,0.0,23,3684,2,0,4,0,0,0,0,0,1,0,1,0,1
62,3.0,87.12725548755304,56.63271606690948,3.0,1,1.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
27,3.0,49.02974651193822,31.869335232759845,3.0,17,25.0,2016,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
11,1.0,44.16397714424489,21.11601051344307,12.0,4,4.0,1977,0.038692987,28,6533,1,2,5,0,1,0,0,0,1,0,1,0,1
1,1.0,45.87728980980085,19.29216437359092,13.0,20,25.0,2015,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
31,1.0,32.1017334698704,30.52664477485851,4.0,4,4.0,1959,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
89,2.0,42.48136913038536,22.79878519064324,7.0,6,9.0,1965,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
33,2.0,46.40387996928637,30.162521980036143,3.0,14,14.0,1977,0.236108458,16,3893,27,3,10,0,1,0,1,0,1,0,1,0,1
22,2.0,48.94337940659744,31.44666780009877,5.0,4,5.0,1963,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
30,1.0,43.016044835804514,27.960429143272936,3.0,11,17.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
46,2.0,63.91139841070199,33.78461322686932,12.0,2,17.0,2004,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
38,1.0,47.83762991944312,22.2977391797552,3.0,21,24.0,2014,0.060753049,15,2787,2,0,7,0,0,0,0,0,1,0,1,0,1
23,1.0,39.45062895570355,18.02593887844782,9.0,6,17.0,2009,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
29,1.0,35.34830340310904,23.333191703535995,10.0,11,12.0,1968,0.086885265,10,2277,2,0,0,0,0,0,0,0,1,0,1,0,1
96,1.0,42.31821324197608,20.55821204853954,10.0,7,12.0,2005,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
49,2.0,42.98336601940371,26.687560725815946,5.0,5,5.0,1964,0.020741326,24,5613,5,2,5,0,1,0,0,0,1,0,1,0,1
27,1.0,40.3003486627758,26.195226630804267,3.0,11,22.0,1977,0.2114012139999999,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
46,3.0,85.5425604085471,47.5128860847572,11.0,11,17.0,2008,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
17,3.0,69.14913882233624,49.87938844927614,6.0,4,9.0,1962,0.093442564,23,4635,5,2,4,0,0,0,0,0,1,0,1,0,1
47,2.0,54.9757616452988,34.643331748301854,8.0,4,12.0,1978,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
62,1.0,47.57101213399967,24.61784891501148,11.0,10,17.0,2013,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
89,3.0,64.76099760976854,42.187179015278645,7.0,8,15.0,1977,0.0144231139999999,19,3806,4,0,3,0,0,0,0,0,1,0,1,0,1
6,2.0,55.541027467679626,32.48337429443313,8.0,5,17.0,2016,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
48,2.0,63.21436519467249,61.12870384001276,10.0,6,17.0,1996,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
85,3.0,78.1986788267177,50.82914123736651,3.0,9,16.0,1977,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
27,2.0,66.49532427161627,65.73873052449426,3.0,4,4.0,1977,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
9,3.0,73.77039509526678,47.950756811923405,3.0,1,1.0,1977,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
9,1.0,43.591764157150735,28.334646702147978,3.0,6,18.0,1977,0.161531741,25,5648,1,2,4,0,0,0,1,0,1,0,1,0,1
52,1.0,39.554283412487294,22.01275832702546,7.0,13,25.0,2007,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
3,2.0,60.32990308880782,43.31220310291648,6.0,9,9.0,1969,0.265088676,37,5288,0,3,2,0,1,0,0,0,1,0,1,0,1
22,2.0,61.66929747629008,40.08504335958855,3.0,7,17.0,1977,0.118537385,30,6207,1,1,0,0,0,0,1,0,1,0,1,0,1
23,3.0,70.21457474548518,49.36408502718782,9.0,1,1.0,2017,0.005767451,1,388,0,0,0,0,1,0,0,0,1,0,1,0,1
91,2.0,47.853740605946754,27.30822181347372,6.0,3,12.0,1972,0.333891544,30,6564,1,0,0,0,0,0,0,0,1,0,1,0,1
58,1.0,40.95049265924969,26.6178202285123,3.0,3,3.0,2016,0.43788524,23,5735,3,0,5,0,1,0,1,0,1,0,1,0,1
1,1.0,48.133814670274354,31.28697953567833,3.0,7,20.0,2014,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
76,2.0,53.20892225908432,32.876528504799474,9.0,13,16.0,1976,0.0,7,1660,39,1,5,0,0,0,0,0,1,0,1,0,1
171,3.0,79.438250225505,58.98952689878491,8.0,5,8.0,1964,0.0,30,7538,87,5,5,0,0,0,0,0,1,0,1,0,1
146,1.0,33.356335937764115,18.09469257189768,8.0,5,5.0,1964,0.236108458,16,3893,27,3,10,0,1,0,0,0,1,0,1,0,1
90,3.0,75.59879808917076,47.42444475327518,10.0,5,14.0,2005,0.246031548,22,3151,4,3,3,0,0,0,0,0,1,1,0,0,1
70,3.0,77.2192323232477,48.80304259394305,10.0,14,16.0,1981,0.002211665,39,7614,3,1,5,0,0,0,0,0,1,0,1,1,0
27,1.0,53.76909713652528,52.40802696611313,3.0,4,4.0,1977,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
1,2.0,62.83869391840513,40.84515104696333,3.0,2,24.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
21,1.0,42.19550358731365,19.7860032588512,7.0,14,17.0,2003,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
127,2.0,45.923672661582266,26.177752782849083,5.0,3,5.0,1967,0.486245621,13,2514,19,0,6,0,0,0,0,0,1,0,1,0,1
34,2.0,57.601493593996686,54.00441596292918,3.0,17,17.0,2017,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
66,2.0,44.13507661453556,29.711095436216528,5.0,2,5.0,1966,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
169,1.0,49.953224740648224,32.469596081421344,3.0,9,13.0,1977,0.178916796,18,3594,4,1,5,0,1,0,1,0,1,0,1,0,1
30,3.0,73.71935200402015,43.833552284107846,10.0,19,25.0,1981,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
1,3.0,57.373888640874654,39.68844483906118,5.0,2,5.0,1962,0.036270089,6,1318,1,1,1,0,0,0,0,0,1,0,1,0,1
2,2.0,90.84747357678812,32.81437699778531,18.0,3,18.0,2016,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
29,2.0,47.26189539545287,30.463831621238715,5.0,5,5.0,1964,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
19,1.0,35.49062780936074,23.447223295460915,9.0,1,7.0,1969,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
62,1.0,41.268430678738014,26.82447994117971,3.0,5,13.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
143,2.0,53.86670276244995,34.449673663567,7.0,4,5.0,1958,0.049863387,18,3746,9,3,1,0,0,0,0,0,1,0,1,0,1
27,3.0,78.9247553219088,51.301090959240724,3.0,10,17.0,1977,0.2114012139999999,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
1,2.0,63.35766279102144,34.79548414874547,12.0,2,17.0,2017,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
27,3.0,67.14489708558668,47.3489672796041,9.0,11,12.0,1976,0.2114012139999999,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
94,2.0,53.19642261076353,31.637543551663303,8.0,10,17.0,2000,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
30,2.0,63.90535609905009,41.538481464382556,3.0,6,25.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
6,2.0,64.69615633836244,62.801934700891465,3.0,7,14.0,2015,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
88,2.0,44.65291105382333,28.722856840875085,5.0,10,12.0,1974,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
30,2.0,54.09981750568417,35.164881378694716,3.0,7,15.0,2018,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
7,3.0,86.32636026251231,46.09724096684023,10.0,3,17.0,1986,0.0,23,5067,4,2,6,0,0,0,0,0,1,0,1,0,1
1,2.0,65.13501040719662,42.337756764677806,3.0,1,1.0,1977,0.0071223169999999,1,264,0,0,1,0,1,0,1,0,1,0,1,0,1
19,1.0,44.20919056280549,22.54973213722945,8.0,4,14.0,1997,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
111,2.0,59.49824046221498,34.61495168565116,8.0,4,9.0,1957,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
53,2.0,59.26241529167685,37.20327055790677,10.0,11,17.0,2016,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
61,1.0,36.28610357922626,21.44212784573427,6.0,1,9.0,1978,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
88,3.0,61.23108776411216,43.22312290943504,6.0,8,9.0,1974,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
30,1.0,41.70120352265343,27.10578228972473,3.0,3,17.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
1,2.0,64.63081280404397,42.010028322628585,3.0,6,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
46,3.0,55.46187011420916,42.326019634863,5.0,4,5.0,1964,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
